image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
0c7a38f293d5f5e4846aa4ca6db4daf1,ILD,5,wbf,161,56,2117,2213,2285,2555
0c7a38f293d5f5e4846aa4ca6db4daf1,ILD,5,wbf,87,196,1013,2129,2285,2555
0c7a38f293d5f5e4846aa4ca6db4daf1,ILD,5,wbf,1347,245,2188,2169,2285,2555
0c7a38f293d5f5e4846aa4ca6db4daf1,Nodule/Mass,8,wbf,458,792,669,962,2285,2555
0c7a38f293d5f5e4846aa4ca6db4daf1,Other lesion,9,wbf,161,56,2117,2213,2285,2555
d3637a1935a905b3c326af31389cb846,Aortic enlargement,0,wbf,1329,743,1520,958,2304,2880
d3637a1935a905b3c326af31389cb846,Nodule/Mass,8,wbf,558,1856,612,1902,2304,2880
d3637a1935a905b3c326af31389cb846,Nodule/Mass,8,wbf,536,1761,579,1790,2304,2880
d3637a1935a905b3c326af31389cb846,Nodule/Mass,8,wbf,501,1813,569,1865,2304,2880
d3637a1935a905b3c326af31389cb846,Pleural thickening,11,wbf,533,350,912,674,2304,2880
d3637a1935a905b3c326af31389cb846,Pulmonary fibrosis,13,wbf,559,496,1041,1137,2304,2880
d3637a1935a905b3c326af31389cb846,Pulmonary fibrosis,13,wbf,1841,1042,2108,1153,2304,2880
7c1add6833d5f0102b0d3619a1682a64,Consolidation,4,wbf,585,1296,1010,1600,2944,3014
7c1add6833d5f0102b0d3619a1682a64,Lung Opacity,7,wbf,585,1296,1010,1600,2944,3014
7c1add6833d5f0102b0d3619a1682a64,Lung Opacity,7,wbf,600,1332,903,1522,2944,3014
7c1add6833d5f0102b0d3619a1682a64,Pleural effusion,10,wbf,384,814,1333,2376,2944,3014
d7aea6f37597df566725da73655edcc2,Aortic enlargement,0,wbf,1424,785,1793,1245,2594,3395
d7aea6f37597df566725da73655edcc2,Cardiomegaly,3,wbf,743,1675,1959,2194,2594,3395
d7aea6f37597df566725da73655edcc2,Consolidation,4,wbf,341,843,752,2016,2594,3395
d7aea6f37597df566725da73655edcc2,Infiltration,6,wbf,1683,998,2363,2174,2594,3395
d7aea6f37597df566725da73655edcc2,Infiltration,6,wbf,320,642,1212,2088,2594,3395
d7aea6f37597df566725da73655edcc2,Infiltration,6,wbf,315,900,859,2031,2594,3395
d7aea6f37597df566725da73655edcc2,Lung Opacity,7,wbf,898,859,1182,1524,2594,3395
d7aea6f37597df566725da73655edcc2,Lung Opacity,7,wbf,315,900,859,2031,2594,3395
d7aea6f37597df566725da73655edcc2,Lung Opacity,7,wbf,1703,1070,2315,2035,2594,3395
d7aea6f37597df566725da73655edcc2,Pleural effusion,10,wbf,277,1690,1213,2314,2594,3395
d7aea6f37597df566725da73655edcc2,Pleural effusion,10,wbf,268,1794,470,2213,2594,3395
d7aea6f37597df566725da73655edcc2,Pleural effusion,10,wbf,229,1838,745,2297,2594,3395
